,Unnamed: 0,Column1,Column2
1011,1011,Yash Kadam,https://www.linkedin.com/in/yash-kadam-61227a1a3/
1012,1012,Arun Gopalakrishnan,https://www.linkedin.com/in/arungopalakrishnan/
1013,1013,Philipp Sandner,https://www.linkedin.com/in/philippsandner/
1014,1014,Carla Pipes,https://www.linkedin.com/in/carla-pipes-04867318/
1015,1015,Radoslav Albrecht,https://www.linkedin.com/in/radoslavalbrecht/
1016,1016,Jason Gerrish,https://www.linkedin.com/in/jason-gerrish/
1017,1017,Dr. Ulli Spankowski,https://www.linkedin.com/in/dr-ulli-spankowski-08652916/
1018,1018,Steffen J. Hoenig,https://www.linkedin.com/in/steffen-j-hoenig-91697842/
1019,1019,Thomas Pirzer,https://www.linkedin.com/in/thomas-pirzer-intas/
1020,1020,Jason Thompson,https://www.linkedin.com/in/networksecurityarchitectjt95/
1021,1021,Maximilian Portenlänger,https://www.linkedin.com/in/maximilian-portenl%C3%A4nger-030b3314b/
1022,1022,Samyukta Sunku,https://www.linkedin.com/in/samyukta-s-6038415/
1023,1023,Scott Alintoff,https://www.linkedin.com/in/scott-alintoff-2338632/
1024,1024,Lena Grale,https://www.linkedin.com/in/lenagrale/
1025,1025,Ashitosh Phalle,https://www.linkedin.com/in/ashitosh-phalle-48ba7872/
1026,1026,Markus Moesenbacher,https://www.linkedin.com/in/markus-moesenbacher-7214502/
1027,1027,Heinz-Günter Lux,https://www.linkedin.com/in/heinz-g%C3%BCnter-lux-8b6706126/
1028,1028,Thomas Naegele,https://www.linkedin.com/in/thomasnaegele/
1029,1029,Carsten Hahn,https://www.linkedin.com/in/carsten-hahn-b2365760/
1030,1030,Dr. Thomas Dünser,https://www.linkedin.com/in/dr-thomas-d%C3%BCnser-192ab7198/
1031,1031,Kundan Nehete,https://www.linkedin.com/in/kundan-nehete-48ab3118/
1032,1032,Dr. Robert Holzmann,https://www.linkedin.com/in/dr-robert-holzmann/
1033,1033,Thomas Tüllmann,https://www.linkedin.com/in/thomas-t%C3%BCllmann-30b377b5/
1034,1034,Sebastian Blum,https://www.linkedin.com/in/seblum/
1035,1035,Arno Pernthaler,https://www.linkedin.com/in/arno-pernthaler/
1036,1036,Daniela Merz-Lander,https://www.linkedin.com/in/merzdaniela/
1037,1037,Denise Duve,https://www.linkedin.com/in/deniseduve/
1038,1038,Connor Payne,https://www.linkedin.com/in/connorapayne/
1039,1039,Carsten Stoecker,https://www.linkedin.com/in/carsten-stoecker-1145871/
1040,1040,Michael F. Spitz,https://www.linkedin.com/in/michael-f-spitz-9b2b4435/
1041,1041,Andreas Traum,https://www.linkedin.com/in/andreastraum/
1042,1042,Carla Bünger,https://www.linkedin.com/in/carla-b%C3%BCnger-a6094068/
1043,1043,Alexander Bechtel,https://www.linkedin.com/in/alexanderbechtel/
1044,1044,Helge Michael,https://www.linkedin.com/in/helge-michael-a330b513a/
1045,1045,Michael Shaulov,https://www.linkedin.com/in/michaelsh/
1046,1046,Peter Hofmann,https://www.linkedin.com/in/hofmannpeter/
1047,1047,Alessandro Torfi,https://www.linkedin.com/in/alessandro-torfi-686b25a3/
1048,1048,Alexander Hoeptner,https://www.linkedin.com/in/alexander-hoeptner-0a00962/
1049,1049,Wolfgang Männel,https://www.linkedin.com/in/wolfgang-maennel/
1050,1050,Rupertus Rothenhaeuser,https://www.linkedin.com/in/rupertus-rothenhaeuser-572b713a/
1051,1051,Florian Glatz,https://www.linkedin.com/in/florianglatz/
1052,1052,Kurt Zeimers,https://www.linkedin.com/in/kurtzeimers/
1053,1053,Benjamin Schaub,https://www.linkedin.com/in/benjamin-schaub/
1054,1054,Michael Cyrus,https://www.linkedin.com/in/michael-cyrus-635a0036/
1055,1055,Katharina Gehra,https://www.linkedin.com/in/katharinagehra/
1056,1056,Alireza Siadat,https://www.linkedin.com/in/alireza-siadat/
1057,1057,Patrick Hansen,https://www.linkedin.com/in/patrickghansen/
1058,1058,Constantin Ketz,https://www.linkedin.com/in/constantin-ketz/
1059,1059,Victor von Wachter,https://www.linkedin.com/in/victor-von-wachter/
1060,1060,Tim Dierckxsens,https://www.linkedin.com/in/timdierckxsens/
1061,1061,Stephen Richardson,https://www.linkedin.com/in/stephen--richardson/
1062,1062,Marcel Robert Harmann,https://www.linkedin.com/in/marcel-robert-harmann/
1063,1063,Jesper Svensson,https://www.linkedin.com/in/jesper-svensson-5a21593/
1064,1064,Jacek Czarnecki,https://www.linkedin.com/in/jacekczarnecki/
1065,1065,Robert Kopitsch,https://www.linkedin.com/in/robert-kopitsch-6bb108a3/
1066,1066,Simon Seiter,https://www.linkedin.com/in/simon-seiter/
1067,1067,Dr Guenther Dobrauz,https://www.linkedin.com/in/dobrauz/
1068,1068,Jonas Gross,https://www.linkedin.com/in/jonasgross94/
1069,1069,"Patrick Lowry, CPA",https://www.linkedin.com/in/patrick-lowry-mba-cpa/
1070,1070,Christian Labetzsch,https://www.linkedin.com/in/christian-labetzsch-b97b9bb1/
1071,1071,Oliver Pieper,https://www.linkedin.com/in/oliver-pieper/
1072,1072,Moritz Putzhammer,https://www.linkedin.com/in/putzhammer/
1073,1073,Daud Zulfacar,https://www.linkedin.com/in/daud-zulfacar/
1074,1074,Jan Karnath,https://www.linkedin.com/in/jan-karnath-74264430/
1075,1075,Christoph Kreiterling,https://www.linkedin.com/in/christoph-kreiterling/
1076,1076,Dr. Tobias Setz,https://www.linkedin.com/in/dr-tobias-setz-0495a5123/
1077,1077,Benjamin Duve,https://www.linkedin.com/in/benjamin-d-592a04/
1078,1078,Konstantin Dagianis,https://www.linkedin.com/in/kdagianis/
1079,1079,Dr. Jan Rosam,https://www.linkedin.com/in/janrosam/
1080,1080,Dr. Carola Rathke,https://www.linkedin.com/in/dr-carola-rathke-732457165/
1081,1081,Seamus Donoghue,https://www.linkedin.com/in/seamus-donoghue-2504115a/
1082,1082,Dr. Marcus Hennig,https://www.linkedin.com/in/marcushennig/
1083,1083,Ulrich Bindseil,https://www.linkedin.com/in/ulrich-bindseil-764b4015/
1084,1084,"Mike Tropeano, CFA, AIF",https://www.linkedin.com/in/mike-tropeano-cfa-aif-34865b7/
1085,1085,Marc Kreidi,https://www.linkedin.com/in/marc-kreidi-9a353b78/
1086,1086,Bryan Counts,https://www.linkedin.com/in/bryangcounts/
1087,1087, Norbert Gehrke,https://www.linkedin.com/in/norbertgehrke/
1088,1088,Monica Eaton-Cardone,https://www.linkedin.com/in/monicaeatoncardone/
1089,1089,Jesus Mirabal,https://www.linkedin.com/in/jesus-mirabal-4244772/
1090,1090,John Pizzi,https://www.linkedin.com/in/johnpizzi/
1091,1091,Brock Arnason,https://www.linkedin.com/in/brock-arnason-843b18/
1092,1092,Kelly Faykus,https://www.linkedin.com/in/kelly-faykus-74a670b/
1093,1093,"Peter V. Dutton, Sr.",https://www.linkedin.com/in/peterdutton5/
1094,1094,Paul Livanos,https://www.linkedin.com/in/plivanos/
1095,1095,Abigail Tauer,https://www.linkedin.com/in/abigail-tauer-60b64a3/
1096,1096,"Chris Zlotnik, CFA",https://www.linkedin.com/in/chris-zlotnik-cfa-0181412/
1097,1097,Jonathan Novita,https://www.linkedin.com/in/jonathan-novita-57a3a632/
1098,1098,Joe Holman,https://www.linkedin.com/in/joe-holman-91a9a0/
1099,1099,Jon Hodges,https://www.linkedin.com/in/jon-hodges-00933810/
1100,1100,Shailesh Dabhole,https://www.linkedin.com/in/shailesh-dabhole/
1101,1101,Graham Burbie,https://www.linkedin.com/in/graham-burbie-12105742/
1102,1102,Niraj Rai,https://www.linkedin.com/in/nirajrai007/
1103,1103,"Philip Hallman, CFA",https://www.linkedin.com/in/philip-hallman/
1104,1104,Christopher Hayes,https://www.linkedin.com/in/christopher-hayes-948ba010/
1105,1105,Glenn Hall,https://www.linkedin.com/in/glennhhall/
1106,1106,Chris Corrao,https://www.linkedin.com/in/chris-corrao-2b31954/
1107,1107,Rajeshwar Rao,https://www.linkedin.com/in/rajeshwar-rao-75a67a11b/
1108,1108,Vlasios Voudouris,https://www.linkedin.com/in/vvoudouris/
1109,1109,David Lewis,https://www.linkedin.com/in/david-lewis-5204716/
1110,1110,"Nagendra Yadav, MBA, FRM",https://www.linkedin.com/in/nagendra-yadav-mba-frm-7124401/
1111,1111,Vito Turitto,https://www.linkedin.com/in/vito-turitto-501b7b20/
1112,1112,Rahul Dey,https://www.linkedin.com/in/rahul-dey-a70b44b0/
1113,1113,Shreya Palecha,https://www.linkedin.com/in/palecha-shreya/
1114,1114,Bob Browne,https://www.linkedin.com/in/roberttbrowne/
1115,1115,Raja Ragavan,https://www.linkedin.com/in/raja-ragavan-21647a1a7/
1116,1116,Patanjali Puri,https://www.linkedin.com/in/patanjali-puri-enstasy/
1117,1117,Mandar Chandrachud,https://www.linkedin.com/in/mandar-chandrachud-172a5146/
1118,1118,Justin Muscolino,https://www.linkedin.com/in/justin-muscolino/
1119,1119,Kanchan K,https://www.linkedin.com/in/kanchan-k-b0b73562/
1120,1120,Georgia FinTech Academy,https://www.linkedin.com/in/georgiafintechacademy/
1121,1121,Sachin Jadhav,https://www.linkedin.com/in/sachin-jadhav-86499812/
1122,1122,Manish Patnaik,https://www.linkedin.com/in/manish-patnaik-270b143/
1123,1123,Girish Rajderkar,https://www.linkedin.com/in/girish-rajderkar-14982989/
1124,1124,Ramesh Gharmalkar,https://www.linkedin.com/in/rameshgharmalkar/
1125,1125,? Vaibhav Deodhe,https://www.linkedin.com/in/d-vaibhav/
1126,1126,Abhijit Kure,https://www.linkedin.com/in/abhijit-kure-81440b101/
1127,1127,Aytaç Oral,https://www.linkedin.com/in/turkuaz/
1128,1128,Steven Walchek,https://www.linkedin.com/in/swalchek/
1129,1129,Mahesh Ramamoorthy,https://www.linkedin.com/in/mahesh-ramamoorthy-49a98810/
1130,1130,Anushree Godbole,https://www.linkedin.com/in/anug28/
1131,1131,Aniruddha Kolhatkar,https://www.linkedin.com/in/aniruddha-kolhatkar-677b5aa6/
1132,1132,Urvashi Kumar,https://www.linkedin.com/in/urvashi-kumar-573201155/
1133,1133,Piyush Kankariya,https://www.linkedin.com/in/piyush-kankariya-1039a6152/
1134,1134,Pratik Nimodia,https://www.linkedin.com/in/pratik-nimodia-71378517/
1135,1135,Céline J. Zertz,https://www.linkedin.com/in/c%C3%A9line-j-zertz-057526186/
1136,1136,Frank Buckler,https://www.linkedin.com/in/frankbuckler/
1137,1137,Sunil Saini,https://www.linkedin.com/in/hellosunilsaini/
1138,1138,Chitra Kothari,https://www.linkedin.com/in/chitrakothari/
1139,1139,Parag Arjunwadkar,https://www.linkedin.com/in/paragarjunwadkar/
1140,1140,Surabhi Jain,https://www.linkedin.com/in/surabhi-jain-13580819/
1141,1141,Shivaram K R,https://www.linkedin.com/in/shivaram-k-r-052787b/
1142,1142,Ankit Raj Mohapatra,https://www.linkedin.com/in/ankit-raj-mohapatra-b3302341/
1143,1143,Terence Soo,https://www.linkedin.com/in/terence-soo-1179b8156/
1144,1144,"Thanh Trung (Tom) Vo, FRM",https://www.linkedin.com/in/thanh-trung-tom-vo-frm-08b10610/
1145,1145,Michael Morgan,https://www.linkedin.com/in/michael-m-7b7b9022/
1146,1146,Sean Willeford,https://www.linkedin.com/in/sean-willeford-b043867/
1147,1147,Lokesh Bharati,https://www.linkedin.com/in/lokesh-bharati-4219911a3/
1148,1148,Ganesh Ambre,https://www.linkedin.com/in/ambreganesh/
1149,1149,Ulysses Chong,https://www.linkedin.com/in/ulysseschong/
1150,1150,Pralobh Mule,https://www.linkedin.com/in/pralobh-mule-896b8716/
1151,1151,Tejas Pipwala,https://www.linkedin.com/in/tejas-pipwala-a7747b21/
1152,1152,Ravish Dave,https://www.linkedin.com/in/ravish-dave-1139921a/
1153,1153,Sonika Jain ( She/ Her) ,https://www.linkedin.com/in/sonika-wewedh/
1154,1154,Prabhu Mane,https://www.linkedin.com/in/prabhu-mane-b1a71a201/
1155,1155,Anand Kumbhare,https://www.linkedin.com/in/anandkumbhare/
1156,1156,Mahantesh Managuli,https://www.linkedin.com/in/mahantesh-managuli-61863118/
1157,1157,Leonid Balaev,https://www.linkedin.com/in/leonid-balaev-55394320b/
1158,1158,Sacha Chorley,https://www.linkedin.com/in/sachachorley/
1159,1159,Pallavi Panchbhai,https://www.linkedin.com/in/panchbhaipallavi/
1160,1160,Pragati Singh ??????????,https://www.linkedin.com/in/erpragatisingh/
1161,1161,Shubham Ramdharne,https://www.linkedin.com/in/shubhamramdharne/
1162,1162,Nitika Goel (She/Her),https://www.linkedin.com/in/nitika-goel-she-her-bbb12a6/
1163,1163,Vijay Swaminathan,https://www.linkedin.com/in/vijay-swaminathan-a44101/
1164,1164,Shrikant Dayma,https://www.linkedin.com/in/shrikant-dayma-47759917a/
1165,1165,Prathamesh Badarayani,https://www.linkedin.com/in/prathamesh-badarayani-555128198/
1166,1166,Vamsee Tirukkala,https://www.linkedin.com/in/vamseet/
1167,1167,Sidhant Rastogi,https://www.linkedin.com/in/sidhantrastogi/
1168,1168,Amaresh Ramaswamy,https://www.linkedin.com/in/amareshr/
1169,1169,Shweta Rani,https://www.linkedin.com/in/shweta-rani-7b24194/
1170,1170,Praveen Bhadada,https://www.linkedin.com/in/pbhadada/
1171,1171,Darin Kirkham,https://www.linkedin.com/in/darin-kirkham-a59a646/
1172,1172,Kailash Amberkar,https://www.linkedin.com/in/kailashamberkar/
1173,1173,Ms. AJO GEORGE,https://www.linkedin.com/in/ms-ajo-george-040269164/
1174,1174,Satyam Sabale,https://www.linkedin.com/in/satyamrs/
1175,1175,Mahendra Kate,https://www.linkedin.com/in/mahendra-kate-0316061b0/
1176,1176,Mayuresh Bhavsar,https://www.linkedin.com/in/mayuresh-bhavsar-b8015572/
1177,1177,Shashank Shekhar Garuryar,https://www.linkedin.com/in/sgaruryar/
1178,1178,Jimmy Cardwell,https://www.linkedin.com/in/jimmy-cardwell-897647151/
1179,1179,Ankur Sidana,https://www.linkedin.com/in/ankursidana/
1180,1180,Sandeep Bedekar,https://www.linkedin.com/in/sandeep-bedekar-407a277/
1181,1181,Vikram Dua,https://www.linkedin.com/in/vikramdua/
1182,1182,Ananya Sharma,https://www.linkedin.com/in/ananyasharma23/
1183,1183,Shubham Yadav,https://www.linkedin.com/in/shubham-yadav-059bb65/
1184,1184,Saiprasad Raut,https://www.linkedin.com/in/saiprasad-raut-857a154/
1185,1185,Himanshu Battish,https://www.linkedin.com/in/himanshu-battish-85344125/
1186,1186,Ninad Pradhan,https://www.linkedin.com/in/ninadpradhan/
1187,1187,Inese Knoha,https://www.linkedin.com/in/ineseknoha/
1188,1188,Ravindra Sane,https://www.linkedin.com/in/ravindra-sane-76051716/
1189,1189,Deepali Katte,https://www.linkedin.com/in/deepali-katte-5b874ba/
1190,1190,Glory Pawar,https://www.linkedin.com/in/glory-pawar-999664192/
1191,1191,Ruturaj Prabhune,https://www.linkedin.com/in/ruturajprabhunepgdm/
1192,1192,Meenal Gokhale,https://www.linkedin.com/in/meenalg/
1193,1193,Courtney Cregan,https://www.linkedin.com/in/courtneycregan/
1194,1194,Shailendra Kulkarni,https://www.linkedin.com/in/shailendra-kulkarni-4b40191/
1195,1195,Rohitkumar ajani,https://www.linkedin.com/in/swaman/
1196,1196,Harrison Mayhew,https://www.linkedin.com/in/hmayhewmv8/
1197,1197,Aman Raichand,https://www.linkedin.com/in/aman-raichand-80128a88/
1198,1198,Mani Suri,https://www.linkedin.com/in/mani-suri-1444334/
1199,1199,Sudhir Chawla,https://www.linkedin.com/in/chawlasudhir/
1200,1200,Balaje Rajasekaran,https://www.linkedin.com/in/balaje-rajasekaran-3b680715/
1201,1201,Cheena Dhawan Paul,https://www.linkedin.com/in/cheena-dhawan-paul-30260941/
1202,1202,Caterina Ferrara,https://www.linkedin.com/in/caterinaferrara/
1203,1203,Pratik Nitin Inamdar,https://www.linkedin.com/in/pratik-nitin-inamdar-95634364/
1204,1204,Viksit Chawla,https://www.linkedin.com/in/viksit-chawla-1a05871/
1205,1205,Ram Kumar Vallinayagam,https://www.linkedin.com/in/ram-kumar-vallinayagam-6aa657a/
1206,1206,Amit Nikhate,https://www.linkedin.com/in/amit-nikhate-6098b67a/
1207,1207,Jay Patel,https://www.linkedin.com/in/jay-patel-2012/
1208,1208,???,https://www.linkedin.com/in/%E4%BB%81%E5%BF%97-%E5%8E%9F-760b96108/
1209,1209,Abilash Vijayan,https://www.linkedin.com/in/abilash-vijayan-1a040487/
1210,1210,Rolando Jr. Fernandez,https://www.linkedin.com/in/rolando-jr-fernandez-a46884/
1211,1211,Urvi Barbhaya,https://www.linkedin.com/in/urvibarbhaya/
1212,1212,Anoop Das,https://www.linkedin.com/in/anoopdas/
1213,1213,Vinod KH,https://www.linkedin.com/in/vinod-kh-8ba0b54/
1214,1214,Warren Street,https://www.linkedin.com/in/warren-street-b1a037a/
1215,1215,Lisa Hall,https://www.linkedin.com/in/lisahall7/
1216,1216,Chandra Gupta,https://www.linkedin.com/in/cg1975/
1217,1217,Tommy Marshall,https://www.linkedin.com/in/tommy-marshall/
1218,1218,Anand Choubey,https://www.linkedin.com/in/ac1usa/
1219,1219,Sachin S. Talati,https://www.linkedin.com/in/sachin-s-talati-0299464/
1220,1220,Mini Mol,https://www.linkedin.com/in/minimol/
1221,1221,Senniangiri Raja Arumugam,https://www.linkedin.com/in/senniangiri-raja-arumugam-73159197/
1222,1222,Neeraj Mishra,https://www.linkedin.com/in/neeraj-mishra-3b5a8615/
1223,1223,"Saurav Kumar Mohanty, IIM Calcutta, LIBA",https://www.linkedin.com/in/saurav-kumar-mohanty-iim-calcutta-liba-8150227/
1224,1224,Ravi Saraswat,https://www.linkedin.com/in/ravi-saraswat-a79a007/
1225,1225,Sharad k Jain,https://www.linkedin.com/in/sharadkjain/
1226,1226,Shakeel Merchant,https://www.linkedin.com/in/shakeel-merchant-7190515b/
1227,1227,Swati Nair,https://www.linkedin.com/in/swati-nair-7672125/
1228,1228,Lydia Braganza,https://www.linkedin.com/in/lydia-braganza-ab4732196/
1229,1229,Raghavendra Pratap Singh ,https://www.linkedin.com/in/raghavpsingh/
1230,1230,Rafiq Tai,https://www.linkedin.com/in/rafiq-tai-1a91b94b/
1231,1231,David Earles,https://www.linkedin.com/in/djearles/
1232,1232,Quinn Gammie,https://www.linkedin.com/in/quinn-gammie-771b392/
1233,1233,Sumit Yewale,https://www.linkedin.com/in/sumit-yewale-b95314104/
1234,1234,Ansuman Rath,https://www.linkedin.com/in/ansuman-rath-59b2051b4/
1235,1235,Sushilkumar Bhawsagar,https://www.linkedin.com/in/sushilkumarbhawsagar/
1236,1236,Atul Patil,https://www.linkedin.com/in/atul-patil-611421b0/
1237,1237,Geeta Khaladkar,https://www.linkedin.com/in/geeta-khaladkar-87766015a/
1238,1238,Trupti Jadhav,https://www.linkedin.com/in/trupti-jadhav-29250941/
1239,1239,Kaushik Dutta,https://www.linkedin.com/in/kaushik-dutta-00691614a/
1240,1240,Shruti Tharmia,https://www.linkedin.com/in/shruti-tharmia-96a3291a6/
1241,1241,Rosanne Arnet,https://www.linkedin.com/in/rosanne-arnet/
